#,Date_Time,Temp,mV,pH_NBS,pH_T
1,03/29/2023 10:54:23,21.94,-62.24,7.94,7.931
2,03/29/2023 10:55:23,23.21,-70.58,8.08,8.071
3,03/29/2023 10:56:23,23.45,-71.75,8.1,8.091
4,03/29/2023 10:57:23,23.64,-72.56,8.11,8.101
5,03/29/2023 10:58:23,23.81,-74.38,8.14,8.131
6,03/29/2023 10:59:23,24.05,-76.33,8.17,8.161
7,03/29/2023 11:00:23,24.1,-76.91,8.18,8.171
8,03/29/2023 11:01:23,24.19,-77.24,8.19,8.181
9,03/29/2023 11:02:23,24.27,-77.6,8.19,8.181
10,03/29/2023 11:03:23,24.34,-77.85,8.2,8.191
11,03/29/2023 11:04:23,24.51,-78.05,8.2,8.191
12,03/29/2023 11:05:23,24.58,-78.21,8.2,8.191
13,03/29/2023 11:06:23,24.63,-78.39,8.21,8.201
14,03/29/2023 11:07:23,24.63,-80.19,8.24,8.231
15,03/29/2023 11:08:23,24.73,-80.49,8.24,8.231
16,03/29/2023 11:09:23,24.82,-80.58,8.24,8.231
17,03/29/2023 11:10:23,24.85,-80.6,8.24,8.231
18,03/29/2023 11:11:23,24.92,-80.63,8.24,8.231
19,03/29/2023 11:12:23,24.99,-80.63,8.24,8.231
20,03/29/2023 11:13:23,25.02,-80.64,8.24,8.231
21,03/29/2023 11:14:23,25.02,-80.66,8.24,8.231
22,03/29/2023 11:15:23,25.04,-80.69,8.25,8.241
23,03/29/2023 11:16:23,25.06,-80.75,8.25,8.241
24,03/29/2023 11:17:23,25.09,-80.83,8.25,8.241
25,03/29/2023 11:18:23,25.11,-80.89,8.25,8.241
26,03/29/2023 11:19:23,25.14,-80.94,8.25,8.241
27,03/29/2023 11:20:23,25.14,-80.99,8.25,8.241
28,03/29/2023 11:21:23,25.16,-81.05,8.25,8.241
29,03/29/2023 11:22:23,25.19,-81.13,8.25,8.241
30,03/29/2023 11:23:23,25.19,-81.17,8.25,8.241
31,03/29/2023 11:24:23,25.21,-81.22,8.25,8.241
32,03/29/2023 11:25:23,25.26,-81.28,8.25,8.241
33,03/29/2023 11:26:23,25.31,-81.35,8.26,8.251
34,03/29/2023 11:27:23,25.38,-81.35,8.25,8.241
35,03/29/2023 11:28:23,25.45,-81.35,8.25,8.241
36,03/29/2023 11:29:23,25.48,-81.38,8.26,8.251
37,03/29/2023 11:30:23,25.53,-81.44,8.26,8.251
38,03/29/2023 11:31:23,25.55,-81.49,8.26,8.251
39,03/29/2023 11:32:23,25.6,-81.53,8.26,8.251
40,03/29/2023 11:33:23,25.62,-81.56,8.26,8.251
41,03/29/2023 11:34:23,25.67,-81.61,8.26,8.251
42,03/29/2023 11:35:23,25.7,-81.66,8.26,8.251
43,03/29/2023 11:36:23,25.74,-81.72,8.26,8.251
44,03/29/2023 11:37:23,25.77,-81.75,8.26,8.251
45,03/29/2023 11:38:23,25.82,-81.8,8.26,8.251
46,03/29/2023 11:39:23,25.87,-81.81,8.26,8.251
47,03/29/2023 11:40:23,25.91,-81.81,8.26,8.251
48,03/29/2023 11:41:23,25.94,-81.89,8.26,8.251
49,03/29/2023 11:42:23,25.96,-81.92,8.26,8.251
50,03/29/2023 11:43:23,25.99,-81.94,8.26,8.251
51,03/29/2023 11:44:23,26.04,-81.96,8.26,8.251
52,03/29/2023 11:45:23,26.08,-81.96,8.26,8.251
53,03/29/2023 11:46:23,26.11,-81.94,8.26,8.251
54,03/29/2023 11:47:23,26.18,-81.94,8.26,8.251
55,03/29/2023 11:48:23,26.21,-81.96,8.26,8.251
56,03/29/2023 11:49:23,26.23,-81.99,8.26,8.251
57,03/29/2023 11:50:23,26.26,-82,8.26,8.251
58,03/29/2023 11:51:23,26.28,-82.02,8.26,8.251
59,03/29/2023 11:52:23,26.33,-82,8.26,8.251
60,03/29/2023 11:53:23,26.38,-81.97,8.26,8.251
61,03/29/2023 11:54:23,26.38,-81.99,8.26,8.251
62,03/29/2023 11:55:23,26.43,-82,8.26,8.251
63,03/29/2023 11:56:23,26.45,-82.03,8.26,8.251
64,03/29/2023 11:57:23,26.5,-82.02,8.26,8.251
65,03/29/2023 11:58:23,26.5,-82,8.26,8.251
66,03/29/2023 11:59:23,26.55,-81.97,8.26,8.251
67,03/29/2023 12:00:23,26.57,-81.97,8.26,8.251
68,03/29/2023 12:01:23,26.6,-81.97,8.26,8.251
69,03/29/2023 12:02:23,26.65,-81.99,8.26,8.251
70,03/29/2023 12:03:23,26.67,-81.97,8.26,8.251
71,03/29/2023 12:04:23,26.7,-81.96,8.26,8.251
72,03/29/2023 12:05:23,26.74,-81.94,8.26,8.251
73,03/29/2023 12:06:23,26.77,-81.92,8.26,8.251
74,03/29/2023 12:07:23,26.79,-81.92,8.26,8.251
75,03/29/2023 12:08:23,26.79,-81.92,8.26,8.251
76,03/29/2023 12:09:23,26.84,-81.89,8.26,8.251
77,03/29/2023 12:10:23,26.87,-81.89,8.26,8.251
78,03/29/2023 12:11:23,26.87,-81.92,8.26,8.251
79,03/29/2023 12:12:23,26.84,-81.96,8.26,8.251
80,03/29/2023 12:13:23,26.84,-81.99,8.26,8.251
81,03/29/2023 12:14:23,26.87,-82,8.26,8.251
82,03/29/2023 12:15:23,26.87,-82,8.26,8.251
83,03/29/2023 12:16:23,26.92,-82,8.26,8.251
84,03/29/2023 12:17:23,26.94,-81.99,8.26,8.251
85,03/29/2023 12:18:23,26.94,-81.94,8.26,8.251
86,03/29/2023 12:19:23,27.01,-81.92,8.26,8.251
87,03/29/2023 12:20:23,27.09,-81.92,8.26,8.251
88,03/29/2023 12:21:23,27.14,-81.89,8.26,8.251
89,03/29/2023 12:22:23,27.16,-81.86,8.26,8.251
90,03/29/2023 12:23:23,27.21,-81.85,8.26,8.251
91,03/29/2023 12:24:23,27.21,-81.83,8.26,8.251
92,03/29/2023 12:25:23,27.23,-81.81,8.26,8.251
93,03/29/2023 12:26:23,27.26,-81.81,8.26,8.251
94,03/29/2023 12:27:23,27.28,-81.8,8.25,8.241
95,03/29/2023 12:28:23,27.33,-81.77,8.25,8.241
96,03/29/2023 12:29:23,27.33,-81.75,8.25,8.241
97,03/29/2023 12:30:23,27.38,-81.74,8.25,8.241
98,03/29/2023 12:31:23,27.41,-81.74,8.25,8.241
99,03/29/2023 12:32:23,27.41,-81.72,8.25,8.241
100,03/29/2023 12:33:23,27.41,-81.72,8.25,8.241
101,03/29/2023 12:34:23,27.41,-81.72,8.25,8.241
102,03/29/2023 12:35:23,27.43,-81.74,8.25,8.241
103,03/29/2023 12:36:23,27.43,-81.72,8.25,8.241
104,03/29/2023 12:37:23,27.43,-81.72,8.25,8.241
105,03/29/2023 12:38:23,27.46,-81.71,8.25,8.241
106,03/29/2023 12:39:23,27.48,-81.72,8.25,8.241
107,03/29/2023 12:40:23,27.48,-81.72,8.25,8.241
108,03/29/2023 12:41:23,27.51,-81.75,8.25,8.241
109,03/29/2023 12:42:23,27.51,-81.74,8.25,8.241
110,03/29/2023 12:43:23,27.53,-81.74,8.25,8.241
111,03/29/2023 12:44:23,27.55,-81.72,8.25,8.241
112,03/29/2023 12:45:23,27.55,-81.71,8.25,8.241
113,03/29/2023 12:46:23,27.55,-81.71,8.25,8.241
114,03/29/2023 12:47:23,27.55,-81.67,8.25,8.241
115,03/29/2023 12:48:23,27.58,-81.67,8.25,8.241
116,03/29/2023 12:49:23,27.6,-81.69,8.25,8.241
117,03/29/2023 12:50:23,27.6,-81.69,8.25,8.241
118,03/29/2023 12:51:23,27.6,-81.69,8.25,8.241
119,03/29/2023 12:52:23,27.63,-81.69,8.25,8.241
120,03/29/2023 12:53:23,27.6,-81.69,8.25,8.241
121,03/29/2023 12:54:23,27.63,-81.69,8.25,8.241
122,03/29/2023 12:55:23,27.65,-81.71,8.25,8.241
123,03/29/2023 12:56:23,27.7,-81.75,8.25,8.241
124,03/29/2023 12:57:23,27.68,-81.77,8.25,8.241
125,03/29/2023 12:58:23,27.68,-81.77,8.25,8.241
126,03/29/2023 12:59:23,27.7,-81.75,8.25,8.241
127,03/29/2023 13:00:23,27.7,-81.75,8.25,8.241
128,03/29/2023 13:01:23,27.73,-81.75,8.25,8.241
129,03/29/2023 13:02:23,27.73,-81.74,8.25,8.241
130,03/29/2023 13:03:23,27.75,-81.74,8.25,8.241
131,03/29/2023 13:04:23,27.75,-81.74,8.25,8.241
132,03/29/2023 13:05:23,27.75,-81.74,8.25,8.241
133,03/29/2023 13:06:23,27.7,-81.75,8.25,8.241
134,03/29/2023 13:07:23,27.7,-81.74,8.25,8.241
135,03/29/2023 13:08:23,27.7,-81.74,8.25,8.241
136,03/29/2023 13:09:23,27.7,-81.77,8.25,8.241
137,03/29/2023 13:10:23,27.75,-81.75,8.25,8.241
138,03/29/2023 13:11:23,27.85,-81.77,8.25,8.241
139,03/29/2023 13:12:23,27.9,-81.72,8.25,8.241
140,03/29/2023 13:13:23,28,-81.67,8.25,8.241
141,03/29/2023 13:14:23,28.02,-81.64,8.25,8.241
142,03/29/2023 13:15:23,28.07,-81.61,8.25,8.241
143,03/29/2023 13:16:23,28.15,-81.56,8.25,8.241
144,03/29/2023 13:17:23,28.15,-81.53,8.25,8.241
145,03/29/2023 13:18:23,28.25,-81.49,8.25,8.241
146,03/29/2023 13:19:23,28.27,-81.47,8.25,8.241
147,03/29/2023 13:20:23,28.32,-81.46,8.24,8.231
148,03/29/2023 13:21:23,28.34,-81.44,8.24,8.231
149,03/29/2023 13:22:23,28.37,-81.41,8.24,8.231
150,03/29/2023 13:23:23,28.44,-81.39,8.24,8.231
151,03/29/2023 13:24:23,28.47,-81.38,8.24,8.231
152,03/29/2023 13:25:23,28.49,-81.35,8.24,8.231
153,03/29/2023 13:26:23,28.52,-81.38,8.24,8.231
154,03/29/2023 13:27:23,28.57,-81.33,8.24,8.231
