#,Date_Time,Temp,mV,pH_NBS,pH_T
1,03/29/2023 10:58:04,22.23,-63.75,8.01,8.001
2,03/29/2023 10:59:04,23.02,-68.41,8.09,8.081
3,03/29/2023 11:00:04,23.47,-71.11,8.13,8.121
4,03/29/2023 11:01:04,23.86,-72.14,8.15,8.141
5,03/29/2023 11:02:04,24.1,-72.61,8.16,8.151
6,03/29/2023 11:03:04,24.22,-73.08,8.16,8.151
7,03/29/2023 11:04:04,24.41,-73.5,8.17,8.161
8,03/29/2023 11:05:04,24.56,-73.83,8.17,8.161
9,03/29/2023 11:06:04,24.65,-74.1,8.18,8.171
10,03/29/2023 11:07:04,24.65,-75.31,8.2,8.191
11,03/29/2023 11:08:04,24.56,-75.58,8.21,8.201
12,03/29/2023 11:09:04,24.51,-75.53,8.2,8.191
13,03/29/2023 11:10:04,24.48,-75.35,8.2,8.191
14,03/29/2023 11:11:04,24.48,-75.16,8.2,8.191
15,03/29/2023 11:12:04,24.48,-74.99,8.2,8.191
16,03/29/2023 11:13:04,24.51,-74.78,8.19,8.181
17,03/29/2023 11:14:04,24.53,-74.64,8.19,8.181
18,03/29/2023 11:15:04,24.53,-74.58,8.19,8.181
19,03/29/2023 11:16:04,24.56,-74.56,8.19,8.181
20,03/29/2023 11:17:04,24.56,-74.53,8.19,8.181
21,03/29/2023 11:18:04,24.58,-74.5,8.19,8.181
22,03/29/2023 11:19:04,24.6,-74.46,8.19,8.181
23,03/29/2023 11:20:04,24.6,-74.42,8.19,8.181
24,03/29/2023 11:21:04,24.63,-74.39,8.18,8.171
25,03/29/2023 11:22:04,24.65,-74.36,8.18,8.171
26,03/29/2023 11:23:04,24.65,-74.33,8.18,8.171
27,03/29/2023 11:24:04,24.68,-74.3,8.18,8.171
28,03/29/2023 11:25:04,24.7,-74.31,8.18,8.171
29,03/29/2023 11:26:04,24.73,-74.3,8.18,8.171
30,03/29/2023 11:27:04,24.75,-74.31,8.18,8.171
31,03/29/2023 11:28:04,24.77,-74.27,8.18,8.171
32,03/29/2023 11:29:04,24.8,-74.24,8.18,8.171
33,03/29/2023 11:30:04,24.85,-74.22,8.18,8.171
34,03/29/2023 11:31:04,24.87,-74.27,8.18,8.171
35,03/29/2023 11:32:04,24.92,-74.31,8.18,8.171
36,03/29/2023 11:33:04,24.97,-74.35,8.18,8.171
37,03/29/2023 11:34:04,24.99,-74.33,8.18,8.171
38,03/29/2023 11:35:04,25.04,-74.31,8.18,8.171
39,03/29/2023 11:36:04,25.06,-74.28,8.18,8.171
40,03/29/2023 11:37:04,25.11,-74.27,8.18,8.171
41,03/29/2023 11:38:04,25.14,-74.27,8.18,8.171
42,03/29/2023 11:39:04,25.19,-74.25,8.18,8.171
43,03/29/2023 11:40:04,25.21,-74.25,8.18,8.171
44,03/29/2023 11:41:04,25.26,-74.24,8.18,8.171
45,03/29/2023 11:42:04,25.28,-74.27,8.18,8.171
46,03/29/2023 11:43:04,25.33,-74.3,8.18,8.171
